floor,name,money,url,size,title
低层(共9层),领秀慧谷,355,http://esf.fang.com//chushou/3_392327601.htm,81,朱辛庄站 领秀慧谷三区 业主精装 满五 高层电梯板楼价低
南北向,龙博苑二区,330,http://esf.fang.com//chushou/3_391144803.htm,60,全南向一居室、可改两居、一层带院子、、13号线
建筑年代：2012,云趣园一区,405,http://esf.fang.com//chushou/3_389764287.htm,86,高楼层 装修好 保养干净 两卧朝南 出门8号线
2室1厅,云趣园二区,410,http://esf.fang.com//chushou/3_389887861.htm,86,中间楼层+双卧朝南+双阳台+看房方便+户型方正+临东亚上北
高层(共2层),领秀慧谷,460,http://esf.fang.com//chushou/3_390592595.htm,89,2016新房+卫生间带窗户+餐厅和客厅分开+临珠江摩尔+看房方便
南北向,云趣园二区,450,http://esf.fang.com//chushou/3_392144966.htm,105,三面采光+餐客分离+动静分离+干湿分离+一层带花园+看房方便
6室99厅,龙禧苑,768,http://esf.fang.com//chushou/3_390887238.htm,263,龙禧苑二区六室多厅多卫
高层(共6层),矩阵小区,535,http://esf.fang.com//chushou/3_391588468.htm,118,矩阵小区三室二厅二卫
南北向,和谐家园一区,550,http://esf.fang.com//chushou/3_389856935.htm,119,和谐家园一区 3室1厅1卫
建筑年代：2003,天露园二区,438,http://esf.fang.com//chushou/3_389751481.htm,97,天露园二区 小区中间 满五年一套房 我有钥匙 随时看
3室2厅,吉晟别墅,1400,http://esf.fang.com//chushou/10_391786623.htm,234,吉晟别墅 4室3厅3卫
高层(共6层),金达园,388,http://esf.fang.com//chushou/3_390958015.htm,88,(安家)西三旗 金达园小区南北两居 业主诚心出售 看房方便
南北向,首开国风美唐二期,520,http://esf.fang.com//chushou/3_390194712.htm,96,首开国风美唐二期二室一厅一卫
建筑年代：2005,首开国风美唐一期,537,http://esf.fang.com//chushou/3_392093722.htm,90,首开国风美唐三期三室一厅一卫
3室1厅,龙腾苑三区,520,http://esf.fang.com//chushou/3_391014198.htm,118,龙腾三 2层 商51 南北通透 商业街 公园 配套齐全
高层(共6层),龙华园西区,331,http://esf.fang.com//chushou/3_391720318.htm,59,龙华园 南北通透朝向 1室 不临街
南北向,云趣园一区,405,http://esf.fang.com//chushou/3_391831697.htm,86,回龙观 云趣园一区 2室 86平 南北通透朝向
建筑年代：2003,龙回苑,470,http://esf.fang.com//chushou/3_390887233.htm,98,平西府 龙回苑 南北通透 婚房 满五年 看房随时
2室2厅,首开国风美唐一期,565,http://esf.fang.com//chushou/3_391457617.htm,91,首开国风美唐一期二室一厅一卫
中层(共6层),北店嘉园,450,http://esf.fang.com//chushou/3_391222679.htm,100,北店嘉园+中间楼层两居室+落地飘窗+采光无遮挡
建筑年代：2008,通达园,450,http://esf.fang.com//chushou/3_391832121.htm,84,通达园 东西通透 两室一厅 商品房 看房随时
3室9厅,龙腾苑四区,710,http://esf.fang.com//chushou/3_389242753.htm,206,精致装修5居大复试 南北通透 商五一 看房随时 价格还可大聊!
低层(共4层),流星花园一区,1260,http://esf.fang.com//chushou/3_391227667.htm,252,流星独栋别墅 精致装修 00平院子 商五一 费用少 !
南向,龙跃苑三区,528,http://esf.fang.com//chushou/3_390118803.htm,142,龙跃苑三区 三居双卫 满五一套 看房随时 小区中间 中间楼层
建筑年代：2003,龙博苑二区,452,http://esf.fang.com//chushou/3_392161510.htm,87,可聊 南北朝向 两个卫生间 回龙观
2室2厅,领秀慧谷,302,http://esf.fang.com//chushou/3_391018303.htm,75,"别墅+高层单价1.2万,首付30万起,优美环境活水系环绕70年大产权"
中层(共6层),流星花园三区,520,http://esf.fang.com//chushou/3_389531011.htm,111,回龙观 奢华房源 流星花园3区 超大三居室 业主急售可谈 容积率很
南北向,领秀慧谷,325,http://esf.fang.com//chushou/3_391639257.htm,58,回龙观领秀慧谷 急售 随时看房 电梯房 采光好 前后无遮挡
建筑年代：1997,领秀慧谷,335,http://esf.fang.com//chushou/3_387291612.htm,82,"北七家,领秀慧谷区商品房两居,南北通透,采光不受影响。"
2室1厅,佰嘉城,350,http://esf.fang.com//chushou/3_391639168.htm,87,回龙观佰嘉城 前后无遮挡 中间楼层 满五年 价格 随时签
低层(共18层),泰华龙旗广场,400,http://esf.fang.com//chushou/3_391245682.htm,80,泰华龙旗广场二室一厅一卫
南北向,龙腾苑五区,585,http://esf.fang.com//chushou/3_391545293.htm,131,"龙腾苑五区,中间楼层三居两卫,商满五一套住宅,花园位置!"
建筑年代：2013,龙城花园二期,1100,http://esf.fang.com//chushou/10_383427655.htm,208,"龙城花园 1加2层叠拼别墅,满五年无个税,南花园100平"
3室1厅,首开国风美唐二期,835,http://esf.fang.com//chushou/3_391449002.htm,142,首开国风美唐二期四室二厅二卫
中层(共20层),泰华龙旗广场,332,http://esf.fang.com//chushou/3_389874762.htm,72,回龙观 育新城铁旁 电梯两居室 有钥匙 看房随时
南北向,龙跃苑二区,565,http://esf.fang.com//chushou/3_390175915.htm,139,龙跃苑四区 3室1厅2卫
2室1厅,泰华龙旗广场,375,http://esf.fang.com//chushou/3_389874704.htm,80,新上好房源! 龙旗广场 东南向两居室+高层电梯
中层(共28层),天巢园,273,http://esf.fang.com//chushou/3_389947634.htm,62,(安家)西三旗桥西 天巢园小区精装一居 电梯房 满五年 配套齐全
南向,百嘉城,350,http://esf.fang.com//chushou/3_389496168.htm,87,回龙观 佰嘉城 自住精装修 低总价 双卫户型 中楼层 诚售随时看
建筑年代：2012,泰华龙旗广场,359,http://esf.fang.com//chushou/3_389874606.htm,79,回龙观 经典小两居+带电梯+低总价+城铁育新
1室1厅,首开国风美唐二期,620,http://esf.fang.com//chushou/3_390748389.htm,98,首开国风美唐二期三室一厅一卫
高层(共22层),龙跃苑二区,499,http://esf.fang.com//chushou/3_390174534.htm,132,龙跃苑二区 3室2厅2卫
东南向,龙跃苑二区,510,http://esf.fang.com//chushou/3_390174521.htm,138,龙跃苑四区 3室1厅2卫
建筑年代：2009,龙跃苑二区,499,http://esf.fang.com//chushou/3_390174498.htm,125,龙跃苑四区 3室1厅1卫
2室1厅,流星花园三区,675,http://esf.fang.com//chushou/3_390122301.htm,127,流星花园三区 南北通透三居室 位置好 一层带花园 看房随时
中层(共6层),龙腾苑三区,525,http://esf.fang.com//chushou/3_383141225.htm,98,龙腾苑 一层带院两居室 实木家具 不临街不把边 采光好 南北通透
东西向,龙跃苑二区,450,http://esf.fang.com//chushou/3_390174455.htm,90,龙跃苑四区 2室1厅1卫
建筑年代：2003,云趣园一区,530,http://esf.fang.com//chushou/3_390247036.htm,144,云趣园一区 配套齐全 采光好 家庭一套 南北通透 户型方正
2室1厅,龙华园西区,450,http://esf.fang.com//chushou/3_391589469.htm,96,龙华园 采光好 户型方正 视野好 配套齐全
低层(共28层),龙华园西区,446,http://esf.fang.com//chushou/3_391589506.htm,93,龙华园 配套齐全 采光好 南北通透 户型方正
西南向,龙跃苑二区,480,http://esf.fang.com//chushou/3_390174390.htm,120,龙跃苑四区 3室1厅1卫
建筑年代：2012,龙跃苑二区,575,http://esf.fang.com//chushou/3_390174420.htm,139,龙跃苑四区三室一厅二卫
3室1厅,龙腾苑六区,550,http://esf.fang.com//chushou/3_391838723.htm,141,"本周主推守盘 龙腾苑六区,中间位置,三局两卫,业主精装修!"
中层(共15层),龙跃苑三区,529,http://esf.fang.com//chushou/3_392097718.htm,119,"龙跃苑三区,中间位置,三层,商品房,接受周期!"
东南向,住总万科金域华府,660,http://esf.fang.com//chushou/3_388876741.htm,99,金域华府 南北两居 精装修
建筑年代：2015,百嘉城,468,http://esf.fang.com//chushou/3_389496077.htm,120,回龙观 佰嘉城 精装商品房 小区中间 中楼层 业主诚售 随时看
3室2厅,龙跃苑二区,530,http://esf.fang.com//chushou/3_390174380.htm,124,龙跃苑四区 3室1厅1卫
高层(共6层),流星花园三区,298,http://esf.fang.com//chushou/3_390114975.htm,48,流星花园三区一室一厅一卫
南北向,流星花园一区,1580,http://esf.fang.com//chushou/3_383140497.htm,308,"三层边户联排别墅,超大院子,南北向,楼上三层,格局方正"
建筑年代：2003,泰华龙旗广场,260,http://esf.fang.com//chushou/3_389596118.htm,61,(安家)西三旗 龙旗广场精装一居 繁华地段 新小区 看房方便 急
3室1厅,泰华龙旗广场,405,http://esf.fang.com//chushou/3_388622138.htm,88,(安家)西三旗育新精装三居室、08年社区、视野开阔、全明格局
高层(共6层),龙跃苑四区,560,http://esf.fang.com//chushou/3_390046075.htm,90,低楼层 出入方便 门口车位 多路公交 城铁
南北向,龙跃苑二区,528,http://esf.fang.com//chushou/3_391151121.htm,135,区域主推 龙跃苑二区 次顶层 南北朝向 商品房
建筑年代：2004,龙跃苑一区,495,http://esf.fang.com//chushou/3_391967334.htm,112,龙跃苑 二层 三居室 南北朝向 临花园 有钥匙
3室1厅,云趣园三区,428,http://esf.fang.com//chushou/3_389661708.htm,95,云趣园三区 商品房满五年 户型方正 中间楼层两居室
高层(共6层),龙锦苑六区,452,http://esf.fang.com//chushou/3_390461724.htm,85,龙锦苑六区二室二厅一卫
2室1厅,领秀慧谷,460,http://esf.fang.com//chushou/3_390655669.htm,89,领秀慧谷 商品房社区 配套成熟 带电梯 南北通透两居
低层(共11层),龙锦苑六区,475,http://esf.fang.com//chushou/3_390760412.htm,94,龙锦苑六区二室一厅一卫
建筑年代：2012,龙锦苑东一区,486,http://esf.fang.com//chushou/3_390934449.htm,124,龙锦苑东一区三室二厅二卫
2室1厅,流星花园二区,295,http://esf.fang.com//chushou/3_391320073.htm,47,流星花园二区 板楼带电梯 商品房满五年 好楼层正规开间
低层(共6层),百嘉城,448,http://esf.fang.com//chushou/3_391341426.htm,120,佰嘉城三室二厅二卫
南北向,龙跃苑三区,530,http://esf.fang.com//chushou/3_391581879.htm,125,龙跃苑三区 成熟社区 商品房满五年 全明格局精装三居
建筑年代：2005,龙禧苑,460,http://esf.fang.com//chushou/3_391885119.htm,100,北店嘉园 成熟社区 商品房满五年 带飘窗 低楼层两居
3室2厅,龙跃苑三区,430,http://esf.fang.com//chushou/3_391893480.htm,101,龙跃苑三区二室一厅一卫
低层(共6层),和谐家园一区,508,http://esf.fang.com//chushou/3_392134649.htm,118,和谐家园一区 成熟社区 商品房满两年 高楼层三居室
南北向,矩阵小区,424,http://esf.fang.com//chushou/3_392338320.htm,61,矩阵小区一室一厅一卫
建筑年代：2007,矩阵小区,550,http://esf.fang.com//chushou/3_392338325.htm,118,矩阵小区三室一厅二卫
1室1厅,领秀慧谷,390,http://esf.fang.com//chushou/3_392060171.htm,90,回龙观领秀慧谷+南北通透三居室++有钥匙业主诚心出售
高层(共11层),领秀慧谷,650,http://esf.fang.com//chushou/3_392207233.htm,72,领秀慧谷区 精装全明阁楼 南北通透 落地飘窗 业主诚心出售
建筑年代：2003,领秀慧谷,350,http://esf.fang.com//chushou/3_392207245.htm,82,诚售回龙观领秀慧谷两居室++南北通通+8号线朱辛庄
3室2厅,领秀慧谷,425,http://esf.fang.com//chushou/3_392207423.htm,89,"领秀慧谷区带电梯两居,业主诚心出售,看房方便。"
中层(共6层),云趣园三区,480,http://esf.fang.com//chushou/3_390556702.htm,115,云趣园三区 3室1厅2卫
南北向,天露园二区,490,http://esf.fang.com//chushou/3_389447506.htm,129,回龙观天露园二区 稀有好房 无浪费面积 带储物间 品质小区 急售
建筑年代：2004,领秀慧谷,382,http://esf.fang.com//chushou/3_389347962.htm,90,"回龙观城北,领秀慧谷区三居室,顶层视野好,边户型全明格局。"
3室1厅,佰嘉城,480,http://esf.fang.com//chushou/3_391639104.htm,117,空间代表生活质量 回龙观佰嘉城格局体现房屋价值 大面积的房子
中层(共6层),领秀慧谷,350,http://esf.fang.com//chushou/3_391639166.htm,54,主推房源 回龙观 领秀慧谷2居 紧急出售 满五年
建筑年代：2003,泰华龙旗广场,390,http://esf.fang.com//chushou/3_391247877.htm,80,泰华龙旗广场二室一厅一卫
2室1厅,龙腾苑五区,580,http://esf.fang.com//chushou/3_391542442.htm,131,"昌平区回龙观龙腾苑五区,二层,接受换房,精装修,楼前无遮挡!"
低层(共7层),龙锦苑东一区,450,http://esf.fang.com//chushou/3_391518511.htm,119,龙锦苑东一区三室一厅一卫
建筑年代：2004,华远静林湾,1900,http://esf.fang.com//chushou/10_383427198.htm,280,"华远精品双拼别墅,环绕式大院,豪华装修拎包就住,交易无个税"
2室1厅,龙锦苑六区,470,http://esf.fang.com//chushou/3_389030819.htm,85,龙锦苑六区 成熟社区 交通便利 商满五精装两居
高层(共6层),龙跃苑东四区,459,http://esf.fang.com//chushou/3_389116773.htm,123,龙跃苑东四区 成熟社区 交通便利 满五年精装三居
南北向,龙跃苑三区,473,http://esf.fang.com//chushou/3_388521835.htm,107,商品房满五年+二层+装修好+户型好+换房诚意出售+不临街不把边
建筑年代：2003,泰华龙旗广场,380,http://esf.fang.com//chushou/3_391593507.htm,80,回龙观 泰华龙旗广场 电梯房 两居室 换房急售 价位可谈
3室1厅,泰华龙旗广场,290,http://esf.fang.com//chushou/3_391925961.htm,61,泰华龙旗广场一室一厅一卫
高层(共6层),龙华园西区,385,http://esf.fang.com//chushou/3_392245011.htm,74,(急售房源)南北通透 户型方正 价钱能谈 周期没要求 装修全送
1室1厅,泰华龙旗广场,290,http://esf.fang.com//chushou/3_391925961.htm,61,泰华龙旗广场一室一厅一卫
高层(共28层),龙华园西区,385,http://esf.fang.com//chushou/3_392245011.htm,74,(急售房源)南北通透 户型方正 价钱能谈 周期没要求 装修全送
东向,万龙社区,299,http://esf.fang.com//chushou/3_392017284.htm,66,(安家)回龙观 万龙社区 中间层 明厅两居 看房方便 随时签约
建筑年代：1990,龙跃苑一区,450,http://esf.fang.com//chushou/3_391883764.htm,87,一层带院子大两居+回龙观龙跃苑+商品房+满五年+业主急售
2室1厅,龙华园西区,485,http://esf.fang.com//chushou/3_392244988.htm,110,(急售房源)南北通透 户型方正 价钱能谈 周期没要求 装修全送
中层(共6层),住总万科金域华府,665,http://esf.fang.com//chushou/3_392309801.htm,98,精装南北两居室 满两年 看房方便 价位可议价
建筑年代：1997,领秀慧谷,380,http://esf.fang.com//chushou/3_391593318.htm,81,生命科学园 领秀慧谷 两居室 南北通透 满五年 换房诚心卖
2室1厅,龙跃苑三区,430,http://esf.fang.com//chushou/3_391195209.htm,101,龙跃苑 无假房源 100.65平米 楼层 户型好 供暖好 看房方便
中层(共6层),回龙观史各庄,200,http://esf.fang.com//chushou/3_388643217.htm,68,领秀慧谷 精装三居室 临8号线昌平线地铁站 可看房
南北向,领秀慧谷,450,http://esf.fang.com//chushou/3_389458710.htm,90,领秀慧谷区 婚房两居室 南北通透 有钥匙临地铁
建筑年代：2000,领秀慧谷,360,http://esf.fang.com//chushou/3_390180596.htm,82,北科建领秀慧谷+南北两居室+房龄新+电梯房+配套成熟
2室1厅,领秀慧谷,360,http://esf.fang.com//chushou/3_390336021.htm,84,双厅双卫南北通透大两居 装修保持好 阳台敞亮 靠谱出售
低层(共6层),领秀慧谷,345,http://esf.fang.com//chushou/3_391393664.htm,81,龙泽苑北 西二旗一站地 国企北科建领秀南向两居 楼盘
建筑年代：2004,领秀慧谷,360,http://esf.fang.com//chushou/3_391541205.htm,81,领秀慧谷区 全南向两居室 中间楼层不 送家电
3室1厅,领秀慧谷,450,http://esf.fang.com//chushou/3_391541636.htm,89,领秀慧谷区 南北两居 有钥匙中间位置 楼 有钥匙
